DeploymentName,PodName,DeploymentTime,Initialized,PodScheduled,ContainersReady,Ready,DeleteTime,TerminationTime,CleanUpTime
nginx-deployment-18,nginx-deployment-18-7ffbdf8776-7dxpr,2024-05-15T19:04:27+02:00,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:30 +0200 CEST,2024-05-15T19:05:33+02:00,2024-05-15T19:06:03+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-22,nginx-deployment-22-6dbfb7f64c-46lrd,2024-05-15T19:04:27+02:00,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15T19:05:34+02:00,2024-05-15T19:06:04+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-73,nginx-deployment-73-867665d897-fj7fj,2024-05-15T19:04:38+02:00,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15T19:05:44+02:00,2024-05-15T19:06:14+02:00,2024-05-15T19:05:45+02:00
nginx-deployment-56,nginx-deployment-56-fcf47d44b-l6hlw,2024-05-15T19:04:34+02:00,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15T19:05:40+02:00,2024-05-15T19:06:10+02:00,2024-05-15T19:05:42+02:00
nginx-deployment-91,nginx-deployment-91-7677f4f47c-qhj8s,2024-05-15T19:04:42+02:00,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15T19:05:47+02:00,2024-05-15T19:06:17+02:00,2024-05-15T19:05:48+02:00
nginx-deployment-98,nginx-deployment-98-66f85cb464-r8pw4,2024-05-15T19:04:43+02:00,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15T19:05:49+02:00,2024-05-15T19:06:19+02:00,2024-05-15T19:05:50+02:00
nginx-deployment-7,nginx-deployment-7-667b866cf8-n4tv5,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-10,nginx-deployment-10-79567894b4-kfjxt,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-19,nginx-deployment-19-7d5b595545-gtt8r,2024-05-15T19:04:27+02:00,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15T19:05:33+02:00,2024-05-15T19:06:03+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-34,nginx-deployment-34-75bf48f9fd-k4vdl,2024-05-15T19:04:30+02:00,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15T19:05:36+02:00,2024-05-15T19:06:06+02:00,2024-05-15T19:05:37+02:00
nginx-deployment-41,nginx-deployment-41-5b8f7995c4-v8wft,2024-05-15T19:04:31+02:00,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:37+02:00,2024-05-15T19:06:07+02:00,2024-05-15T19:05:38+02:00
nginx-deployment-57,nginx-deployment-57-7776d99d75-7k85m,2024-05-15T19:04:35+02:00,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15T19:05:41+02:00,2024-05-15T19:06:11+02:00,2024-05-15T19:05:42+02:00
nginx-deployment-89,nginx-deployment-89-67f689498-wc5s2,2024-05-15T19:04:41+02:00,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15T19:05:47+02:00,2024-05-15T19:06:17+02:00,2024-05-15T19:05:48+02:00
nginx-deployment-74,nginx-deployment-74-c47fcd7cd-twb5n,2024-05-15T19:04:38+02:00,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15T19:05:44+02:00,2024-05-15T19:06:14+02:00,2024-05-15T19:05:45+02:00
nginx-deployment-88,nginx-deployment-88-6554c4b779-bc5tz,2024-05-15T19:04:41+02:00,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15T19:05:47+02:00,2024-05-15T19:06:17+02:00,2024-05-15T19:05:48+02:00
nginx-deployment-36,nginx-deployment-36-767f646688-4vxld,2024-05-15T19:04:30+02:00,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15T19:05:36+02:00,2024-05-15T19:06:06+02:00,2024-05-15T19:05:37+02:00
nginx-deployment-42,nginx-deployment-42-df6c55b85-c2gw9,2024-05-15T19:04:31+02:00,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:38+02:00,2024-05-15T19:06:08+02:00,2024-05-15T19:05:39+02:00
nginx-deployment-45,nginx-deployment-45-688d74f8cd-rn5gg,2024-05-15T19:04:32+02:00,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15T19:05:38+02:00,2024-05-15T19:06:08+02:00,2024-05-15T19:05:39+02:00
nginx-deployment-54,nginx-deployment-54-554ddd86d8-vzd2x,2024-05-15T19:04:34+02:00,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15T19:05:40+02:00,2024-05-15T19:06:10+02:00,2024-05-15T19:05:42+02:00
nginx-deployment-70,nginx-deployment-70-98f8975bb-ls4w9,2024-05-15T19:04:37+02:00,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15T19:05:43+02:00,2024-05-15T19:06:13+02:00,2024-05-15T19:05:44+02:00
nginx-deployment-69,nginx-deployment-69-6f668599b4-b8f25,2024-05-15T19:04:37+02:00,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15T19:05:43+02:00,2024-05-15T19:06:13+02:00,2024-05-15T19:05:44+02:00
nginx-deployment-5,nginx-deployment-5-8c8ccf996-vvdf6,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-25,nginx-deployment-25-64fc88785b-r7zgx,2024-05-15T19:04:28+02:00,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15T19:05:34+02:00,2024-05-15T19:06:04+02:00,2024-05-15T19:05:35+02:00
nginx-deployment-30,nginx-deployment-30-756b6bcd46-cd9qp,2024-05-15T19:04:29+02:00,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15T19:05:35+02:00,2024-05-15T19:06:05+02:00,2024-05-15T19:05:36+02:00
nginx-deployment-55,nginx-deployment-55-868df7d8f7-lkm4f,2024-05-15T19:04:34+02:00,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15T19:05:40+02:00,2024-05-15T19:06:10+02:00,2024-05-15T19:05:41+02:00
nginx-deployment-64,nginx-deployment-64-867cf998b5-59snl,2024-05-15T19:04:36+02:00,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
