DeploymentName,PodName,DeploymentTime,PodScheduled,Initialized,PodReadyToStartContainers,ContainersReady,Ready,DeleteTime,CleanUpTime
deploy.evaluation.gosigterm.evaluation.97,deploy.evaluation.gosigterm.evaluation.97-f74f59c4d-wjmlc,2024-05-23T11:37:51+02:00,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:38:01 +0200 CEST,2024-05-23 11:38:01 +0200 CEST,2024-05-23 11:38:01 +0200 CEST,2024-05-23T11:39:03+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.99,deploy.evaluation.gosigterm.evaluation.99-7fc6f7f858-r84kl,2024-05-23T11:37:51+02:00,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:37:59 +0200 CEST,2024-05-23 11:38:02 +0200 CEST,2024-05-23 11:38:02 +0200 CEST,2024-05-23 11:38:02 +0200 CEST,2024-05-23T11:39:04+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.9,deploy.evaluation.gosigterm.evaluation.9-6f98655857-9tktc,2024-05-23T11:37:11+02:00,2024-05-23 11:37:12 +0200 CEST,2024-05-23 11:37:12 +0200 CEST,2024-05-23 11:37:14 +0200 CEST,2024-05-23 11:37:14 +0200 CEST,2024-05-23 11:37:14 +0200 CEST,2024-05-23T11:38:27+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.12,deploy.evaluation.gosigterm.evaluation.12-6cdb667db5-tr4nn,2024-05-23T11:37:12+02:00,2024-05-23 11:37:13 +0200 CEST,2024-05-23 11:37:13 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23T11:38:28+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.24,deploy.evaluation.gosigterm.evaluation.24-7966df8f6b-2blx4,2024-05-23T11:37:19+02:00,2024-05-23 11:37:21 +0200 CEST,2024-05-23 11:37:21 +0200 CEST,2024-05-23 11:37:22 +0200 CEST,2024-05-23 11:37:23 +0200 CEST,2024-05-23 11:37:23 +0200 CEST,2024-05-23T11:38:33+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.65,deploy.evaluation.gosigterm.evaluation.65-6cb75d6f9f-rvgf9,2024-05-23T11:37:34+02:00,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23T11:38:50+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.67,deploy.evaluation.gosigterm.evaluation.67-7c5d6b98b9-wk2s5,2024-05-23T11:37:35+02:00,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23T11:38:51+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.81,deploy.evaluation.gosigterm.evaluation.81-6b944bfbb5-st9t8,2024-05-23T11:37:42+02:00,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:49 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23T11:38:57+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.82,deploy.evaluation.gosigterm.evaluation.82-7d5755b59d-jf6qs,2024-05-23T11:37:43+02:00,2024-05-23 11:37:49 +0200 CEST,2024-05-23 11:37:49 +0200 CEST,2024-05-23 11:37:53 +0200 CEST,2024-05-23 11:37:53 +0200 CEST,2024-05-23 11:37:53 +0200 CEST,2024-05-23T11:38:57+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.93,deploy.evaluation.gosigterm.evaluation.93-659f6cb8d4-wxz6s,2024-05-23T11:37:48+02:00,2024-05-23 11:37:53 +0200 CEST,2024-05-23 11:37:53 +0200 CEST,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:37:58 +0200 CEST,2024-05-23T11:39:02+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.11,deploy.evaluation.gosigterm.evaluation.11-756499975d-bbddm,2024-05-23T11:37:12+02:00,2024-05-23 11:37:12 +0200 CEST,2024-05-23 11:37:12 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23T11:38:28+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.34,deploy.evaluation.gosigterm.evaluation.34-69fd66577c-rzm6d,2024-05-23T11:37:21+02:00,2024-05-23 11:37:24 +0200 CEST,2024-05-23 11:37:24 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23T11:38:37+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.40,deploy.evaluation.gosigterm.evaluation.40-5ffd8fcffb-lfxg8,2024-05-23T11:37:25+02:00,2024-05-23 11:37:28 +0200 CEST,2024-05-23 11:37:28 +0200 CEST,2024-05-23 11:37:31 +0200 CEST,2024-05-23 11:37:31 +0200 CEST,2024-05-23 11:37:31 +0200 CEST,2024-05-23T11:38:40+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.61,deploy.evaluation.gosigterm.evaluation.61-66576bbbf5-xlpfn,2024-05-23T11:37:33+02:00,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23T11:38:49+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.64,deploy.evaluation.gosigterm.evaluation.64-77c8cbd454-f2xxs,2024-05-23T11:37:34+02:00,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23 11:37:43 +0200 CEST,2024-05-23T11:38:50+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.73,deploy.evaluation.gosigterm.evaluation.73-77c965474b-47b5m,2024-05-23T11:37:39+02:00,2024-05-23 11:37:44 +0200 CEST,2024-05-23 11:37:44 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23T11:38:53+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.74,deploy.evaluation.gosigterm.evaluation.74-776d4c8f45-qkl5x,2024-05-23T11:37:40+02:00,2024-05-23 11:37:44 +0200 CEST,2024-05-23 11:37:44 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23T11:38:54+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.96,deploy.evaluation.gosigterm.evaluation.96-85467f96c7-89zhr,2024-05-23T11:37:50+02:00,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:37:58 +0200 CEST,2024-05-23 11:38:01 +0200 CEST,2024-05-23 11:38:01 +0200 CEST,2024-05-23 11:38:01 +0200 CEST,2024-05-23T11:39:03+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.94,deploy.evaluation.gosigterm.evaluation.94-55bdb46d59-zsh2h,2024-05-23T11:37:48+02:00,2024-05-23 11:37:53 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23 11:37:59 +0200 CEST,2024-05-23 11:37:59 +0200 CEST,2024-05-23 11:37:59 +0200 CEST,2024-05-23T11:39:02+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.2,deploy.evaluation.gosigterm.evaluation.2-5f649bb8cd-2b5gd,2024-05-23T11:37:08+02:00,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23T11:38:25+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.3,deploy.evaluation.gosigterm.evaluation.3-785dc9fdc-n7sd5,2024-05-23T11:37:08+02:00,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23T11:38:25+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.16,deploy.evaluation.gosigterm.evaluation.16-7bc478dfcc-k4tgq,2024-05-23T11:37:13+02:00,2024-05-23 11:37:14 +0200 CEST,2024-05-23 11:37:14 +0200 CEST,2024-05-23 11:37:16 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23T11:38:30+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.18,deploy.evaluation.gosigterm.evaluation.18-789b5474f5-svmx6,2024-05-23T11:37:13+02:00,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23T11:38:31+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.36,deploy.evaluation.gosigterm.evaluation.36-59f7f9d987-jprrc,2024-05-23T11:37:22+02:00,2024-05-23 11:37:24 +0200 CEST,2024-05-23 11:37:24 +0200 CEST,2024-05-23 11:37:27 +0200 CEST,2024-05-23 11:37:27 +0200 CEST,2024-05-23 11:37:27 +0200 CEST,2024-05-23T11:38:38+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.54,deploy.evaluation.gosigterm.evaluation.54-79c68f5cb7-9mdc8,2024-05-23T11:37:30+02:00,2024-05-23 11:37:34 +0200 CEST,2024-05-23 11:37:34 +0200 CEST,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:37 +0200 CEST,2024-05-23T11:38:46+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.77,deploy.evaluation.gosigterm.evaluation.77-6c7bf47cbb-l4b4x,2024-05-23T11:37:41+02:00,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:51 +0200 CEST,2024-05-23 11:37:51 +0200 CEST,2024-05-23 11:37:51 +0200 CEST,2024-05-23T11:38:55+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.60,deploy.evaluation.gosigterm.evaluation.60-7b8b9cb4b6-j5dk2,2024-05-23T11:37:32+02:00,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23T11:38:48+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.0,deploy.evaluation.gosigterm.evaluation.0-5d54db7f7b-h5cwd,2024-05-23T11:37:08+02:00,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23T11:38:25+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.1,deploy.evaluation.gosigterm.evaluation.1-867c44bf9c-lj6b2,2024-05-23T11:37:08+02:00,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23 11:37:10 +0200 CEST,2024-05-23T11:38:25+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.4,deploy.evaluation.gosigterm.evaluation.4-9d69475b8-wp4f6,2024-05-23T11:37:08+02:00,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:08 +0200 CEST,2024-05-23 11:37:11 +0200 CEST,2024-05-23 11:37:12 +0200 CEST,2024-05-23 11:37:12 +0200 CEST,2024-05-23T11:38:26+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.21,deploy.evaluation.gosigterm.evaluation.21-686695dc5f-bjs85,2024-05-23T11:37:15+02:00,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:19 +0200 CEST,2024-05-23 11:37:19 +0200 CEST,2024-05-23 11:37:19 +0200 CEST,2024-05-23T11:38:32+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.25,deploy.evaluation.gosigterm.evaluation.25-5f88648879-nznpj,2024-05-23T11:37:19+02:00,2024-05-23 11:37:21 +0200 CEST,2024-05-23 11:37:21 +0200 CEST,2024-05-23 11:37:22 +0200 CEST,2024-05-23 11:37:22 +0200 CEST,2024-05-23 11:37:22 +0200 CEST,2024-05-23T11:38:34+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.33,deploy.evaluation.gosigterm.evaluation.33-cc59d8db6-jjvl4,2024-05-23T11:37:21+02:00,2024-05-23 11:37:24 +0200 CEST,2024-05-23 11:37:24 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23T11:38:37+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.51,deploy.evaluation.gosigterm.evaluation.51-85c47dc7db-vbgbb,2024-05-23T11:37:29+02:00,2024-05-23 11:37:33 +0200 CEST,2024-05-23 11:37:33 +0200 CEST,2024-05-23 11:37:36 +0200 CEST,2024-05-23 11:37:36 +0200 CEST,2024-05-23 11:37:36 +0200 CEST,2024-05-23T11:38:44+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.69,deploy.evaluation.gosigterm.evaluation.69-686dfdd6ff-wgtwj,2024-05-23T11:37:36+02:00,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:40 +0200 CEST,2024-05-23 11:37:45 +0200 CEST,2024-05-23 11:37:45 +0200 CEST,2024-05-23 11:37:45 +0200 CEST,2024-05-23T11:38:52+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.84,deploy.evaluation.gosigterm.evaluation.84-7d494596cb-sjt2n,2024-05-23T11:37:43+02:00,2024-05-23 11:37:49 +0200 CEST,2024-05-23 11:37:49 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23 11:37:54 +0200 CEST,2024-05-23T11:38:58+02:00,2024-05-23T11:38:25+02:00
